timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-27T02:39:31.000Z,3.08303e-05,3.055e-05,2.62668e-05,2.803000000000048e-07,2.6195100000000003e-05,-6.512656302325581e-06,-8.18597e-06,-3.54709e-06,1.00795e-05,-4.638880000000001e-06,7.456997e-06,4.765843128571429e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.194028,0.278672,0.619967,-0.0846439999999999,0.5810366,0.5338778325581396,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:39:36.000Z,2.8469e-05,3.08303e-05,2.75173e-05,-2.361300000000001e-06,2.723332e-05,-5.717618659090908e-06,-1.16135e-05,-8.18597e-06,6.93961e-06,-3.4275299999999998e-06,4.271587e-06,4.384928172093023e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.147067,0.194028,0.537041,-0.046961,0.4986810999999999,0.5250866772727273,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:39:41.000Z,2.81876e-05,2.8469e-05,2.98717e-05,-2.814000000000004e-07,2.800737e-05,-4.964169355555555e-06,-1.47763e-05,-1.16135e-05,3.08711e-06,-3.1628e-06,9.610470000000002e-07,3.949445713636364e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.121125,0.147067,0.440905,-0.025942,0.4202532,0.5161097511111111,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:39:46.000Z,2.72142e-05,2.81876e-05,2.98627e-05,-9.734e-07,2.846227e-05,-4.264639586956521e-06,-1.73837e-05,-1.47763e-05,-1.05569e-06,-2.607400000000001e-06,-2.362883e-06,3.4753758088888884e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0179968,0.121125,0.351697,-0.1031282,0.34132568,0.5052812086956522,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:39:51.000Z,2.51289e-05,2.72142e-05,3.055e-05,-2.085300000000002e-06,2.838985e-05,-3.639245127659574e-06,-2.10916e-05,-1.73837e-05,-3.54709e-06,-3.707899999999999e-06,-5.754763e-06,2.9413111173913043e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0205681,0.0179968,0.278672,0.0025712999999999,0.27290669,0.4949681638297872,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:39:56.000Z,2.3046e-05,2.51289e-05,3.08303e-05,-2.0829e-06,2.8067770000000004e-05,-3.083302520833333e-06,-2.47895e-05,-2.10916e-05,-8.18597e-06,-3.6979000000000006e-06,-9.241663e-06,2.351293859574468e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0231396,0.0205681,0.194028,0.0025715,0.21322395,0.4851384020833333,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:40:01.000Z,2.17864e-05,2.3046e-05,2.8469e-05,-1.2596000000000006e-06,2.749468e-05,-2.575757571428571e-06,-2.70237e-05,-2.47895e-05,-1.16135e-05,-2.2342e-06,-1.2637994000000002e-05,1.7393148208333332e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0231396,0.0231396,0.147067,0.0,0.16183381,0.4757098551020408,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:40:06.000Z,1.86019e-05,2.17864e-05,2.81876e-05,-3.1845e-06,2.63677e-05,-2.15220442e-06,-2.9999e-05,-2.70237e-05,-1.47763e-05,-2.9752999999999984e-06,-1.5946605e-05,1.0915941102040817e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0257112,0.0231396,0.121125,0.0025716,0.12031443,0.4667098819999999,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:40:11.000Z,1.63732e-05,1.86019e-05,2.72142e-05,-2.228699999999998e-06,2.501875e-05,-1.7889611960784312e-06,-3.19492e-05,-2.9999e-05,-1.73837e-05,-1.950200000000004e-06,-1.9035956e-05,4.30778228e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.0308549,0.0257112,0.0179968,0.0051437,0.08823022,0.4581637058823529,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:40:16.000Z,1.36009e-05,1.63732e-05,2.51289e-05,-2.7723000000000005e-06,2.332384e-05,-1.4930023269230767e-06,-3.4259e-05,-3.19492e-05,-2.10916e-05,-2.309799999999996e-06,-2.2107147e-05,-2.494135019607844e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.033427,0.0308549,0.0205681,0.0025720999999999,0.06370572,0.4499956923076923,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:40:21.000Z,1.11039e-05,1.36009e-05,2.3046e-05,-2.497e-06,2.13512e-05,-1.2553249245283015e-06,-3.60317e-05,-3.4259e-05,-2.47895e-05,-1.7727000000000042e-06,-2.489172e-05,-9.375343961538462e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.033427,0.033427,0.0231396,0.0,0.04764562,0.4421359056603773,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:40:26.000Z,7.07988e-06,1.11039e-05,2.17864e-05,-4.0240200000000005e-06,1.9212288e-05,-1.1009692777777776e-06,-3.69847e-05,-3.60317e-05,-2.70237e-05,-9.529999999999958e-07,-2.742884e-05,-1.617669596226415e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.038572,0.033427,0.0231396,0.005145,0.03679612,0.4346625,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:40:31.000Z,2.92013e-06,7.07988e-06,1.86019e-05,-4.15975e-06,1.6685541e-05,-1.0278583818181816e-06,-3.75142e-05,-3.69847e-05,-2.9999e-05,-5.295000000000023e-07,-2.9702630000000005e-05,-2.2824201592592598e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.038572,0.038572,0.0257112,0.0,0.02854082,0.4274608545454545,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:40:36.000Z,-5.44419e-07,2.92013e-06,1.63732e-05,-3.4645490000000003e-06,1.3909679100000004e-05,-1.0192255357142854e-06,-3.6944e-05,-3.75142e-05,-3.19492e-05,5.702000000000035e-07,-3.165866e-05,-2.912630701818182e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0437181,0.038572,0.0308549,0.0051461,0.03111295,0.4206083053571428,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:40:41.000Z,-4.14645e-06,-5.44419e-07,1.36009e-05,-3.602031e-06,1.09821441e-05,-1.0740891228070174e-06,-3.74624e-05,-3.6944e-05,-3.4259e-05,-5.184000000000051e-07,-3.329574e-05,-3.529590867857143e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0411449,0.0437181,0.033427,-0.0025732,0.0331706299999999,0.4139510526315789,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:40:46.000Z,-7.33434e-06,-4.14645e-06,1.11039e-05,-3.18789e-06,7.9441101e-06,-1.1820244827586204e-06,-3.74433e-05,-3.74624e-05,-3.60317e-05,1.9100000000001223e-08,-3.4561120000000005e-05,-4.124568221052632e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0488653,0.0411449,0.033427,0.0077204,0.0357431999999999,0.4076564706896551,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:40:51.000Z,-1.07981e-05,-7.33434e-06,7.07988e-06,-3.4637599999999995e-06,4.6856601e-06,-1.3450088135593218e-06,-3.64593e-05,-3.74433e-05,-3.69847e-05,9.840000000000028e-07,-3.5504680000000004e-05,-4.682063596551724e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0540137,0.0488653,0.038572,0.0051483999999999,0.03883061,0.4016625254237288,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:40:56.000Z,-1.45372e-05,-1.07981e-05,2.92013e-06,-3.739100000000001e-06,1.3717501000000004e-06,-1.5648786666666663e-06,-3.60125e-05,-3.64593e-05,-3.75142e-05,4.4679999999999725e-07,-3.610603e-05,-5.2130879423728815e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0540137,0.0540137,0.038572,0.0,0.04166086,0.3958683783333333,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:41:01.000Z,-1.85508e-05,-1.45372e-05,-5.44419e-07,-4.013599999999998e-06,-2.1206499e-06,-1.767315166666666e-06,-3.39111e-05,-3.60125e-05,-3.6944e-05,2.1014e-06,-3.630222e-05,-5.691388143333334e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0617392,0.0540137,0.0437181,0.0077255,0.04474929,0.3966831233333333,,,,,,,,,,,,,,,,,,,0,1086,1
2022-01-27T02:41:06.000Z,-2.14538e-05,,,,-2.14538e-05,-2.14538e-05,-3.24922e-05,,,,-3.24922e-05,-3.24922e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0746234,,,,0.0746234,0.0746234,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:41:11.000Z,-2.43637e-05,-2.14538e-05,,-2.9098999999999973e-06,-2.290875e-05,-2.290875e-05,-3.05567e-05,-3.24922e-05,,1.935500000000002e-06,-3.152445e-05,-3.152445e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0823597,0.0746234,,0.0077362999999999,0.07849155,0.07849155,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:41:16.000Z,-2.72642e-05,-2.43637e-05,,-2.9005000000000004e-06,-2.4360566666666665e-05,-2.4360566666666665e-05,-2.72119e-05,-3.05567e-05,,3.344799999999999e-06,-3.008693333333333e-05,-3.008693333333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.0926826,0.0823597,,0.0103229,0.0832219,0.0832219,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:41:21.000Z,-2.98885e-05,-2.72642e-05,,-2.6243000000000013e-06,-2.574255e-05,-2.574255e-05,-2.46941e-05,-2.72119e-05,,2.517799999999998e-06,-2.8738725e-05,-2.8738725e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.1056,0.0926826,,0.0129173999999999,0.088816425,0.088816425,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:41:26.000Z,-3.3208e-05,-2.98885e-05,,-3.3194999999999976e-06,-2.723564e-05,-2.723564e-05,-2.08133e-05,-2.46941e-05,,3.880800000000002e-06,-2.715364e-05,-2.715364e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.115947,0.1056,,0.0103469999999999,0.09424254,0.09424254,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:41:31.000Z,-3.47184e-05,-3.3208e-05,-2.14538e-05,-1.510400000000005e-06,-2.8482766666666668e-05,-2.8482766666666668e-05,-1.78696e-05,-2.08133e-05,-3.24922e-05,2.9437000000000003e-06,-2.56063e-05,-2.56063e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.121125,0.115947,0.0746234,0.005178,0.0987229499999999,0.0987229499999999,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:41:36.000Z,-3.56765e-05,-3.47184e-05,-2.43637e-05,-9.581000000000002e-07,-2.9510442857142858e-05,-2.9510442857142858e-05,-1.4802e-05,-1.78696e-05,-3.05567e-05,3.0675999999999992e-06,-2.406282857142857e-05,-2.406282857142857e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.131491,0.121125,0.0823597,0.010366,0.1034041,0.1034041,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:41:41.000Z,-3.85732e-05,-3.56765e-05,-2.72642e-05,-2.8966999999999955e-06,-3.06432875e-05,-3.06432875e-05,-1.00729e-05,-1.4802e-05,-2.72119e-05,4.7291e-06,-2.23140875e-05,-2.23140875e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.136679,0.131491,0.0926826,0.0051879999999999,0.1075634625,0.1075634625,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:41:46.000Z,-3.86915e-05,-3.85732e-05,-2.98885e-05,-1.183000000000019e-07,-3.1537533333333334e-05,-3.1537533333333334e-05,-5.19562e-06,-1.00729e-05,-2.46941e-05,4.877279999999999e-06,-2.041203555555556e-05,-2.041203555555556e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.139275,0.136679,0.1056,0.002596,0.1110869666666666,0.1110869666666666,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:41:51.000Z,-3.93717e-05,-3.86915e-05,-3.3208e-05,-6.802000000000007e-07,-3.232095e-05,-3.232095e-05,-1.98954e-06,-5.19562e-06,-2.08133e-05,3.2060800000000004e-06,-1.8569786e-05,-1.8569786e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.141871,0.139275,0.115947,0.0025959999999999,0.11416537,0.11416537,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:41:56.000Z,-3.86545e-05,-3.93717e-05,-3.47184e-05,7.172000000000005e-07,-3.404102e-05,-3.289672727272727e-05,2.89932e-06,-1.98954e-06,-1.78696e-05,4.8888600000000005e-06,-1.5030634e-05,-1.661804909090909e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.147067,0.141871,0.121125,0.005196,0.12140973,0.1171564272727272,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:42:01.000Z,-3.86453e-05,-3.86545e-05,-3.56765e-05,9.199999999999844e-09,-3.546918e-05,-3.3375775e-05,5.94873e-06,2.89932e-06,-1.4802e-05,3.04941e-06,-1.1380091000000002e-05,-1.4737484166666664e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.186174,0.147067,0.131491,0.039107,0.13179116,0.1229078916666666,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:42:06.000Z,-3.64e-05,-3.86453e-05,-3.85732e-05,2.245300000000004e-06,-3.638276e-05,-3.3608407692307696e-05,1.05696e-05,5.94873e-06,-1.00729e-05,4.62087e-06,-7.601941e-06,-1.2790785384615385e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.241426,0.186174,0.136679,0.0552519999999999,0.1466655,0.1320246692307692,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:42:11.000Z,-3.51409e-05,-3.64e-05,-3.86915e-05,1.259099999999996e-06,-3.6908000000000006e-05,-3.371787142857143e-05,1.49906e-05,1.05696e-05,-5.19562e-06,4.4210000000000005e-06,-3.633471e-06,-1.0806400714285715e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.319026,0.241426,0.139275,0.0775999999999999,0.1680081,0.1453819071428571,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:42:16.000Z,-3.42895e-05,-3.51409e-05,-3.93717e-05,8.514000000000034e-07,-3.701615e-05,-3.375598e-05,1.73971e-05,1.49906e-05,-1.98954e-06,2.4065e-06,1.875689999999999e-07,-8.926167333333334e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.379224,0.319026,0.141871,0.060198,0.1943358,0.16097138,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:42:21.000Z,-3.0661e-05,-3.42895e-05,-3.86545e-05,3.628500000000001e-06,-3.661041e-05,-3.356254375e-05,2.22714e-05,1.73971e-05,2.89932e-06,4.874300000000002e-06,4.201669e-06,-6.976319375e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.44945,0.379224,0.147067,0.070226,0.2271683,0.17900129375,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:42:26.000Z,-2.88459e-05,-3.0661e-05,-3.86453e-05,1.8150999999999955e-06,-3.5927349999999994e-05,-3.3285094117647063e-05,2.45066e-05,2.22714e-05,5.94873e-06,2.2351999999999985e-06,8.132529e-06,-5.12438294117647e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.510322,0.44945,0.186174,0.060872,0.2650514,0.1984907470588235,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:42:31.000Z,-2.48037e-05,-2.88459e-05,-3.64e-05,4.0422e-06,-3.45504e-05,-3.2813905555555555e-05,2.78645e-05,2.45066e-05,1.05696e-05,3.3579000000000005e-06,1.1926269e-05,-3.291667222222222e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.591818,0.510322,0.241426,0.0814959999999999,0.3105653,0.2203422611111111,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:42:36.000Z,-2.27062e-05,-2.48037e-05,-3.51409e-05,2.097500000000001e-06,-3.295187e-05,-3.228192105263157e-05,3.0805e-05,2.78645e-05,1.49906e-05,2.9405e-06,1.5526331e-05,-1.497105789473684e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.642256,0.591818,0.319026,0.050438,0.3608634,0.242548247368421,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:42:41.000Z,-1.79726e-05,-2.27062e-05,-3.42895e-05,4.733599999999998e-06,-3.081196e-05,-3.1566455e-05,3.38783e-05,3.0805e-05,1.73971e-05,3.0732999999999965e-06,1.9113115e-05,2.716645e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.732078,0.642256,0.379224,0.0898219999999999,0.4198841,0.267024735,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:42:46.000Z,-1.38032e-05,-1.79726e-05,-3.0661e-05,4.169400000000001e-06,-2.8326830000000003e-05,-3.072058571428571e-05,3.52704e-05,3.38783e-05,2.22714e-05,1.3921000000000032e-06,2.2350223e-05,1.9382709523809524e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.774371,0.732078,0.44945,0.042293,0.4826145,0.2911840809523809,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:42:51.000Z,-9.76383e-06,-1.38032e-05,-2.88459e-05,4.03937e-06,-2.5438683e-05,-2.9768005909090908e-05,3.71111e-05,3.52704e-05,2.45066e-05,1.8406999999999973e-06,2.546646e-05,3.537035909090909e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.837498,0.774371,0.510322,0.0631269999999999,0.5477469,0.3160165318181818,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:42:56.000Z,-5.73796e-06,-9.76383e-06,-2.48037e-05,4.02587e-06,-2.2372479e-05,-2.8723221304347826e-05,3.72516e-05,3.71111e-05,2.78645e-05,1.4050000000000314e-07,2.813466e-05,5.002886521739131e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.294754,0.837498,0.591818,-0.5427439999999999,0.5530797000000001,0.3150920739130435,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:43:01.000Z,-1.43078e-06,-5.73796e-06,-2.27062e-05,4.30718e-06,-1.9001467e-05,-2.758603625e-05,3.80922e-05,3.72516e-05,3.0805e-05,8.406e-07,3.0444820000000005e-05,6.381607916666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.909579,0.294754,0.642256,0.614825,0.6121350000000001,0.3398623624999999,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:43:56.000Z,3.90866e-05,-1.43078e-06,-1.79726e-05,4.051738e-05,-1.1663857e-05,-2.49191308e-05,1.61603e-05,3.80922e-05,3.38783e-05,-2.1931900000000003e-05,3.032114e-05,6.7727556000000005e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.483997,0.909579,0.732078,-0.425582,0.6226122999999999,0.345627748,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:44:01.000Z,4.10145e-05,3.90866e-05,-1.38032e-05,1.927899999999999e-06,-4.4963070000000005e-06,-2.2383221923076923e-05,1.13064e-05,1.61603e-05,3.52704e-05,-4.853899999999998e-06,2.922464e-05,6.947126538461538e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.390319,0.483997,0.774371,-0.0936779999999999,0.6166992,0.3473466423076923,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:44:06.000Z,4.19803e-05,4.10145e-05,-9.76383e-06,9.658000000000035e-07,2.5863129999999994e-06,-1.999938777777778e-05,7.45134e-06,1.13064e-05,3.71111e-05,-3.85506e-06,2.7519114000000004e-05,6.965801111111111e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.292068,0.390319,0.837498,-0.098251,0.5948738,0.3452992851851852,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:44:11.000Z,4.30782e-05,4.19803e-05,-5.73796e-06,1.097899999999995e-06,9.374503e-06,-1.7746616785714285e-05,4.25105e-06,7.45134e-06,3.72516e-05,-3.2002900000000007e-06,2.5157769e-05,6.868845714285714e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.222934,0.292068,0.294754,-0.069134,0.5579854,0.3409290964285714,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:44:16.000Z,4.32032e-05,4.30782e-05,-1.43078e-06,1.2500000000000304e-07,1.5965443e-05,-1.5644898965517242e-05,-4.94621e-08,4.25105e-06,3.80922e-05,-4.3005121e-06,2.207232279e-05,6.63028337586207e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.134085,0.222934,0.909579,-0.0888489999999999,0.5071683,0.3337965413793103,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:44:21.000Z,4.3752e-05,4.32032e-05,3.90866e-05,5.487999999999972e-07,2.2137903e-05,-1.3665002333333334e-05,-2.94989e-06,-4.94621e-08,1.61603e-05,-2.9004279e-06,1.838950379e-05,6.310944263333334e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0952648,0.134085,0.483997,-0.0388202,0.44348698,0.3258454833333333,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:44:26.000Z,4.30449e-05,4.3752e-05,4.10145e-05,-7.070999999999987e-07,2.7822713e-05,-1.1835650645161292e-05,-7.93158e-06,-2.94989e-06,1.13064e-05,-4.981690000000001e-06,1.4069305789999998e-05,5.851507996774194e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0668915,0.0952648,0.390319,-0.0283732999999999,0.37273903,0.3174921290322581,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:44:31.000Z,4.28961e-05,4.30449e-05,4.19803e-05,-1.4880000000000101e-07,3.3088706000000004e-05,-1.01252834375e-05,-1.1395e-05,-7.93158e-06,7.45134e-06,-3.4634199999999994e-06,9.21869579e-06,5.312554621875e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.00771257,0.0668915,0.292068,-0.05917893,0.289760487,0.3078115178125,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:44:36.000Z,4.09342e-05,4.28961e-05,4.30782e-05,-1.961899999999999e-06,3.7755922e-05,-8.578026363636365e-06,-1.54437e-05,-1.1395e-05,4.25105e-06,-4.048699999999999e-06,3.94916579e-06,4.683577209090909e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.00771257,0.222934,-0.00771257,0.260285087,0.298483896060606,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:44:41.000Z,4.00829e-05,4.09342e-05,4.32032e-05,-8.512999999999964e-07,4.190729e-05,-7.146822647058824e-06,-1.96281e-05,-1.54437e-05,-4.94621e-08,-4.1844e-06,-1.82286421e-06,3.968527879411765e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.134085,0.0,0.169327187,0.2897049579411764,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:44:46.000Z,3.84054e-05,4.00829e-05,4.3752e-05,-1.6774999999999988e-06,4.183917e-05,-5.845330571428571e-06,-2.25527e-05,-1.96281e-05,-2.94989e-06,-2.924599999999999e-06,-5.69416421e-06,3.2107785114285715e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0952648,0.0,0.120927487,0.2814276734285714,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:44:51.000Z,3.58889e-05,3.84054e-05,4.30449e-05,-2.516500000000002e-06,4.132661e-05,-4.68604638888889e-06,-2.61886e-05,-2.25527e-05,-7.93158e-06,-3.6359e-06,-9.44366421e-06,2.394129108333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0668915,0.0,0.0818955869999999,0.2736102380555555,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:44:56.000Z,0.0,3.58889e-05,4.28961e-05,-3.58889e-05,3.712858e-05,-4.559396486486487e-06,0.0,-2.61886e-05,-1.1395e-05,2.61886e-05,-1.018879821e-05,2.3294229162162164e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.00771257,0.0,0.0526887869999999,0.2662153667567567,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:45:01.000Z,0.0,0.0,4.09342e-05,0.0,3.282076e-05,-4.4394123684210535e-06,0.0,0.0,-1.54437e-05,0.0,-1.061390321e-05,2.268122313157895e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.00257083,0.0,0.0,0.00257083,0.0306524699999999,0.2592773526315789,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:45:06.000Z,6.30984e-05,0.0,4.00829e-05,6.30984e-05,3.4810280000000006e-05,-2.70767358974359e-06,5.95307e-05,0.0,-1.96281e-05,5.95307e-05,-4.655887e-06,3.736393535897436e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.00514169,0.00257083,0.0,0.00257086,0.017758139,0.2527610535897436,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:45:11.000Z,2.62512e-05,6.30984e-05,3.84054e-05,-3.68472e-05,3.3060200000000006e-05,-1.98370175e-06,-3.7534e-05,5.95307e-05,-2.25527e-05,-9.70647e-05,-8.114297999999999e-06,2.7046336975e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0102835,0.00514169,0.0,0.0051418099999999,0.009260009,0.24669911475,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:45:16.000Z,2.37397e-05,2.62512e-05,3.58889e-05,-2.5115000000000013e-06,3.112968e-05,-1.3563017073170734e-06,-3.85493e-05,-3.7534e-05,-2.61886e-05,-1.0153000000000036e-06,-1.117607e-05,1.6984401926829269e-06,,,,,,,,,,,,,,,,,,,,,,,,,0.0128545,0.0102835,0.0,0.002571,0.003856309,0.2409955875609756,,,,,,,,,,,,,,,,,,,1,1087,1
2022-01-27T02:45:21.000Z,2.10892e-05,2.37397e-05,0.0,-2.6504999999999977e-06,2.8948990000000003e-05,-8.218850000000002e-07,-4.07961e-05,-3.85493e-05,0.0,-2.2468e-06,-1.411618e-05,6.866654261904764e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.0154256,0.0128545,0.0,0.0025710999999999,0.004627612,0.2356248735714285,,,,,,,,,,,,,,,,,,,1,1087,1
