timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-04T20:05:45.000Z,2.94473e-05,2.08647e-05,-1.99156e-05,8.582599999999998e-06,9.599400000000002e-07,9.599400000000002e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:05:50.000Z,3.57539e-05,2.94473e-05,-1.12517e-05,6.306600000000005e-06,5.3091850000000006e-06,5.3091850000000006e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:05:55.000Z,4.116e-05,3.57539e-05,-1.65342e-06,5.406099999999996e-06,9.29260888888889e-06,9.29260888888889e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:06:00.000Z,4.54498e-05,4.116e-05,1.16849e-05,4.289800000000001e-06,1.2908328e-05,1.2908328e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:06:05.000Z,4.74601e-05,4.54498e-05,2.08647e-05,2.0103000000000034e-06,1.9899998e-05,1.6049398181818184e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:06:10.000Z,4.98638e-05,4.74601e-05,2.94473e-05,2.4036999999999987e-06,2.6877938000000003e-05,1.8867265e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:06:15.000Z,4.72372e-05,4.98638e-05,3.57539e-05,-2.6266e-06,3.2726828e-05,2.104956769230769e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:06:20.000Z,4.38498e-05,4.72372e-05,4.116e-05,-3.387400000000001e-06,3.727715e-05,2.267815571428572e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:06:25.000Z,3.5897e-05,4.38498e-05,4.54498e-05,-7.952800000000003e-06,3.969836e-05,2.3559412000000003e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:06:30.000Z,2.63727e-05,3.5897e-05,4.74601e-05,-9.5243e-06,4.0249160000000005e-05,2.37352425e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:06:35.000Z,1.42159e-05,2.63727e-05,4.98638e-05,-1.21568e-05,3.872602e-05,2.317528117647059e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:06:40.000Z,2.92384e-06,1.42159e-05,4.72372e-05,-1.129206e-05,3.5443014000000004e-05,2.2050201111111116e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:06:45.000Z,-8.77259e-06,2.92384e-06,4.38498e-05,-1.169643e-05,3.0449755e-05,2.042794894736842e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:06:50.000Z,-1.68002e-05,-8.77259e-06,3.5897e-05,-8.027609999999998e-06,2.4224755e-05,1.85665415e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1821,0
2022-01-04T20:06:55.000Z,-1.73271e-05,,,,-1.73271e-05,-1.73271e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:07:00.000Z,-1.12621e-05,-1.73271e-05,,6.064999999999999e-06,-1.42946e-05,-1.42946e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:07:05.000Z,-2.57806e-06,-1.12621e-05,,8.68404e-06,-1.0389086666666666e-05,-1.0389086666666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:07:10.000Z,1.02818e-05,-2.57806e-06,,1.285986e-05,-5.221365e-06,-5.221365e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:07:15.000Z,2.30316e-05,1.02818e-05,,1.27498e-05,4.292280000000005e-07,4.292280000000005e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:07:20.000Z,3.45033e-05,2.30316e-05,-1.73271e-05,1.1471699999999996e-05,6.10824e-06,6.10824e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:07:25.000Z,4.03545e-05,3.45033e-05,-1.12621e-05,5.8512000000000025e-06,1.1000562857142858e-05,1.1000562857142858e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:07:30.000Z,4.56672e-05,4.03545e-05,-2.57806e-06,5.312700000000001e-06,1.5333892500000002e-05,1.5333892500000002e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:07:35.000Z,4.39039e-05,4.56672e-05,1.02818e-05,-1.763300000000004e-06,1.8508337777777777e-05,1.8508337777777777e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:07:40.000Z,3.73189e-05,4.39039e-05,2.30316e-05,-6.584999999999999e-06,2.0389394e-05,2.0389394e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:07:45.000Z,2.5706e-05,3.73189e-05,3.45033e-05,-1.16129e-05,2.4692704000000003e-05,2.0872721818181818e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:07:50.000Z,1.33022e-05,2.5706e-05,4.03545e-05,-1.24038e-05,2.7149134e-05,2.0241845e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:07:55.000Z,-1.596e-06,1.33022e-05,4.56672e-05,-1.48982e-05,2.724734e-05,1.856201076923077e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:08:00.000Z,-1.55101e-05,-1.596e-06,4.39039e-05,-1.39141e-05,2.466815e-05,1.6128288571428572e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:08:05.000Z,-2.53788e-05,-1.55101e-05,3.73189e-05,-9.8687e-06,1.982711e-05,1.3361149333333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:08:10.000Z,-3.03517e-05,-2.53788e-05,2.5706e-05,-4.972900000000001e-06,1.334161e-05,1.062909625e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1822,0
2022-01-04T20:08:15.000Z,-2.86089e-05,,,,-2.86089e-05,-2.86089e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:08:20.000Z,-2.37915e-05,-2.86089e-05,,4.817399999999999e-06,-2.62002e-05,-2.62002e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:08:25.000Z,-1.47767e-05,-2.37915e-05,,9.0148e-06,-2.239236666666667e-05,-2.239236666666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:08:30.000Z,-2.28132e-06,-1.47767e-05,,1.249538e-05,-1.7364605e-05,-1.7364605e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:08:35.000Z,1.01171e-05,-2.28132e-06,,1.239842e-05,-1.1868264e-05,-1.1868264e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:08:40.000Z,2.03821e-05,1.01171e-05,-2.86089e-05,1.0265e-05,-6.493203333333335e-06,-6.493203333333335e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:08:45.000Z,2.90513e-05,2.03821e-05,-2.37915e-05,8.669200000000002e-06,-1.415417142857143e-06,-1.415417142857143e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:08:50.000Z,3.57149e-05,2.90513e-05,-1.47767e-05,6.663599999999998e-06,3.2258725e-06,3.2258725e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:08:55.000Z,3.98503e-05,3.57149e-05,-2.28132e-06,4.135400000000001e-06,7.295253333333332e-06,7.295253333333332e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:09:00.000Z,4.34418e-05,3.98503e-05,1.01171e-05,3.591500000000001e-06,1.0909908e-05,1.0909908e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:09:05.000Z,4.48033e-05,4.34418e-05,2.03821e-05,1.361499999999997e-06,1.8251128e-05,1.3991125454545454e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:09:10.000Z,4.48469e-05,4.48033e-05,2.90513e-05,4.3600000000000735e-08,2.5114968e-05,1.656244e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:09:15.000Z,4.28921e-05,4.48469e-05,3.57149e-05,-1.954799999999997e-06,3.0881848000000004e-05,1.858779846153846e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:09:20.000Z,3.78506e-05,4.28921e-05,3.98503e-05,-5.0415000000000025e-06,3.489504e-05,1.996371285714285e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:09:25.000Z,2.88318e-05,3.78506e-05,4.34418e-05,-9.0188e-06,3.676651e-05,2.0554918666666668e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:09:30.000Z,2.0584e-05,2.88318e-05,4.48033e-05,-8.2478e-06,3.6786700000000005e-05,2.055673625e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:09:35.000Z,5.42909e-06,2.0584e-05,4.48469e-05,-1.515491e-05,3.4424479000000005e-05,1.9666874705882352e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:09:40.000Z,-6.00855e-06,5.42909e-06,4.28921e-05,-1.143764e-05,3.0252134e-05,1.8240462222222223e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:09:45.000Z,-1.58592e-05,-6.00855e-06,3.78506e-05,-9.85065e-06,2.4681184e-05,1.644574315789474e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:09:50.000Z,-2.12976e-05,-1.58592e-05,2.88318e-05,-5.438400000000002e-06,1.8207244e-05,1.4558576e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1823,1
2022-01-04T20:09:55.000Z,-1.97273e-05,,,,-1.97273e-05,-1.97273e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:10:00.000Z,-1.36563e-05,-1.97273e-05,,6.071e-06,-1.6691800000000002e-05,-1.6691800000000002e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:10:05.000Z,-2.29297e-06,-1.36563e-05,,1.136333e-05,-1.189219e-05,-1.189219e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:10:10.000Z,1.10898e-05,-2.29297e-06,,1.338277e-05,-6.1466925e-06,-6.1466925e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:10:15.000Z,2.56926e-05,1.10898e-05,,1.4602799999999998e-05,2.2116600000000017e-07,2.2116600000000017e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:10:20.000Z,3.72446e-05,2.56926e-05,-1.97273e-05,1.1552e-05,6.391738333333333e-06,6.391738333333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:10:25.000Z,4.43294e-05,3.72446e-05,-1.36563e-05,7.084800000000004e-06,1.1811404285714284e-05,1.1811404285714284e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:10:30.000Z,4.58366e-05,4.43294e-05,-2.29297e-06,1.507199999999998e-06,1.606455375e-05,1.606455375e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:10:35.000Z,4.35384e-05,4.58366e-05,1.10898e-05,-2.2981999999999977e-06,1.9117203333333332e-05,1.9117203333333332e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:10:40.000Z,3.07503e-05,4.35384e-05,2.56926e-05,-1.27881e-05,2.0280513e-05,2.0280513e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:10:45.000Z,2.31099e-05,3.07503e-05,3.72446e-05,-7.640400000000002e-06,2.4564233e-05,2.0537730000000004e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:10:50.000Z,9.50495e-06,2.31099e-05,4.43294e-05,-1.360495e-05,2.6880358000000003e-05,1.961833166666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:10:55.000Z,-4.92768e-06,9.50495e-06,4.58366e-05,-1.443263e-05,2.6616887e-05,1.7730176923076925e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:11:00.000Z,-1.88603e-05,-4.92768e-06,4.35384e-05,-1.393262e-05,2.3621877e-05,1.511657142857143e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:11:05.000Z,-2.95039e-05,-1.88603e-05,3.07503e-05,-1.06436e-05,1.8102227000000005e-05,1.2141873333333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:11:10.000Z,-3.35701e-05,-2.95039e-05,2.31099e-05,-4.0661999999999984e-06,1.1020757e-05,9.284875e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1824,1
2022-01-04T20:11:15.000Z,-3.48545e-05,,,,-3.48545e-05,-3.48545e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:11:20.000Z,-3.03997e-05,-3.48545e-05,,4.454800000000004e-06,-3.2627100000000005e-05,-3.2627100000000005e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:11:25.000Z,-2.14323e-05,-3.03997e-05,,8.967399999999998e-06,-2.88955e-05,-2.88955e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:11:30.000Z,-1.04182e-05,-2.14323e-05,,1.1014100000000002e-05,-2.4276175e-05,-2.4276175e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:11:35.000Z,2.38451e-06,-1.04182e-05,,1.280271e-05,-1.8944038e-05,-1.8944038e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:11:40.000Z,1.56806e-05,2.38451e-06,-3.48545e-05,1.329609e-05,-1.3173265e-05,-1.3173265e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:11:45.000Z,2.23794e-05,1.56806e-05,-3.03997e-05,6.698800000000001e-06,-8.094312857142857e-06,-8.094312857142857e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:11:50.000Z,2.95008e-05,2.23794e-05,-2.14323e-05,7.121399999999999e-06,-3.3949237500000003e-06,-3.3949237500000003e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:11:55.000Z,3.45989e-05,2.95008e-05,-1.04182e-05,5.098099999999998e-06,8.266122222222218e-07,8.266122222222218e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:12:00.000Z,3.67467e-05,3.45989e-05,2.38451e-06,2.1478e-06,4.418621e-06,4.418621e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:12:05.000Z,3.53068e-05,3.67467e-05,1.56806e-05,-1.4398999999999995e-06,1.1434751e-05,7.226637272727272e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:12:10.000Z,3.9056e-05,3.53068e-05,2.23794e-05,3.749200000000001e-06,1.8380321e-05,9.879084166666666e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:12:15.000Z,3.67904e-05,3.9056e-05,2.95008e-05,-2.265600000000001e-06,2.4202591e-05,1.1949185384615384e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:12:20.000Z,3.33919e-05,3.67904e-05,3.45989e-05,-3.398499999999998e-06,2.8583601e-05,1.3480807857142855e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:12:25.000Z,2.82132e-05,3.33919e-05,3.67467e-05,-5.178700000000002e-06,3.1166470000000005e-05,1.4462967333333331e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:12:30.000Z,2.08849e-05,2.82132e-05,3.53068e-05,-7.328299999999999e-06,3.16869e-05,1.4864338125e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:12:35.000Z,1.00203e-05,2.08849e-05,3.9056e-05,-1.08646e-05,3.045099e-05,1.4579394705882354e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:12:40.000Z,-2.56895e-06,1.00203e-05,3.67904e-05,-1.258925e-05,2.7244015e-05,1.3626708888888889e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:12:45.000Z,-1.06422e-05,-2.56895e-06,3.33919e-05,-8.07325e-06,2.2719905e-05,1.2349397894736842e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:12:50.000Z,-2.2218e-05,-1.06422e-05,2.82132e-05,-1.15758e-05,1.6823434999999998e-05,1.0621028e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1825,1
2022-01-04T20:12:55.000Z,-2.31471e-05,,,,-2.31471e-05,-2.31471e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1826,1
2022-01-04T20:13:00.000Z,-2.17912e-05,-2.31471e-05,,1.3559000000000017e-06,-2.246915e-05,-2.246915e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1826,1
2022-01-04T20:13:05.000Z,-1.40816e-05,-2.17912e-05,,7.709599999999998e-06,-1.96733e-05,-1.96733e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1826,1
2022-01-04T20:13:10.000Z,-2.44131e-06,-1.40816e-05,,1.164029e-05,-1.53653025e-05,-1.53653025e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1826,1
2022-01-04T20:13:15.000Z,1.17803e-05,-2.44131e-06,,1.422161e-05,-9.936182e-06,-9.936182e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1826,1
2022-01-04T20:13:20.000Z,2.46937e-05,1.17803e-05,-2.31471e-05,1.29134e-05,-4.164535e-06,-4.164535e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1826,1
2022-01-04T20:13:25.000Z,3.61791e-05,2.46937e-05,-2.17912e-05,1.14854e-05,1.5988414285714283e-06,1.5988414285714283e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1826,1
2022-01-04T20:13:30.000Z,4.35238e-05,3.61791e-05,-1.40816e-05,7.344699999999998e-06,6.83946125e-06,6.83946125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1826,1
2022-01-04T20:13:35.000Z,4.45895e-05,4.35238e-05,-2.44131e-06,1.065699999999999e-06,1.103391e-05,1.103391e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1826,1
2022-01-04T20:13:40.000Z,4.08742e-05,4.45895e-05,1.17803e-05,-3.7152999999999943e-06,1.4017939e-05,1.4017939e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1826,1
2022-01-04T20:13:45.000Z,3.18004e-05,4.08742e-05,2.46937e-05,-9.0738e-06,1.9512689000000004e-05,1.5634526363636362e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1826,1
2022-01-04T20:13:50.000Z,2.07422e-05,3.18004e-05,3.61791e-05,-1.1058200000000002e-05,2.3766029e-05,1.6060165833333335e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1826,1
2022-01-04T20:13:55.000Z,6.73736e-06,2.07422e-05,4.35238e-05,-1.400484e-05,2.5847925e-05,1.5343026923076926e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1826,1
2022-01-04T20:14:00.000Z,-8.26796e-06,6.73736e-06,4.45895e-05,-1.500532e-05,2.526526e-05,1.3656527857142856e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1826,1
2022-01-04T20:14:05.000Z,-2.043e-05,-8.26796e-06,4.08742e-05,-1.216204e-05,2.204423e-05,1.1384092666666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1826,1
